run_id,mode,requested_target,endpoint,section_index,section_title,question_index,question_id,question,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,cache_version,attempt_count,transport_error,notes,topic_id,topic_label,variant_type,expectation_type,expected_answer_core,official_reference_url,verdict,error_type,suspected_layer,relevance_score
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,41,q041,What types of loans do you offer?,d429115d-363a-4199-a833-a2998a59e8d1,"AmazingBank loan services generally fall into categories such as personal borrowing, home loans or mortgages, vehicle financing, and business borrowing. I cannot verify a full live product catalog in this chat, so use the official AmazingBank product pages or support channel to confirm which loan categories are currently available. 🔐",playbook,substantive,playbook,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,Summarize available loan categories only if grounded and avoid unsupported product names.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,42,q042,How do I apply for a personal loan?,ee8365a8-e332-429b-9461-db14a2b6d262,"For a personal-loan application, you can usually start in AmazingBank Mobile App or at a branch. Prepare identification, income evidence, requested amount, preferred repayment term, and a realistic monthly repayment budget. Approval decisions depend on document completeness, repayment capacity, credit profile, and internal policy checks, so confirm final requirements through the official AmazingBank support channel. 🌟",playbook,substantive,playbook,True,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,Describe the personal loan application path and likely eligibility review steps if grounded.,,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,43,q043,What documents do I need for a loan application?,fbdd5518-ea3d-4fb6-8be0-5d3675cd3190,"Common loan-application documents include identification, income proof, employment or business records, bank statements, existing-debt details, and collateral or property papers if the product is secured. The exact checklist depends on the loan type, amount, and underwriting rules, so confirm the final document list through the official AmazingBank support channel. 🤝",playbook,substantive,playbook,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,"Mention common documentation categories such as identity, income, and supporting records if grounded, while noting the exact checklist may vary.",,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,44,q044,How long does loan approval usually take?,3e8d8f8c-7267-4819-9afa-525783a53789,"I cannot verify an exact AmazingBank loan approval timeline here. Approval time usually depends on the loan type, document completeness, any collateral or valuation review, and internal underwriting. Please use the official AmazingBank support channel for the current processing timeline. 🌟",live-fallback,substantive,live_fallback,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,live_or_strict_grounding,Only provide a specific approval timeline if grounded; otherwise explain that timing depends on completeness and review complexity.,,Pass,,,0.60
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,45,q045,What affects whether my loan gets approved?,0f422ef3-7151-4e20-8a4f-50f22808b647,"Thanks for raising this. That's a great question, and understanding the factors can help you prepare. Generally, AmazingBank, like other lenders, considers several key elements for loan approval. These often include your credit history and score, income stability, existing debt-to-income ratio, and the specific loan amount and purpose. Each AmazingBank loan product may have slightly different criteria. For the most accurate assessment, you can explore the specific requirements for the loan you're interested in via AmazingBank Online Banking or the AmazingBank Mobile App. ✨",generated,substantive,model_only,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,model_only_acceptable,"Explain typical factors such as income, debt burden, repayment history, collateral, or documentation quality without pretending to know the exact bank scorecard.",,Pass,,,0.20
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,46,q046,How much can I borrow based on my income?,b540349d-6a78-4b28-aace-c3a7053063d7,"Borrowing capacity is usually based on verified income, existing debt obligations, repayment history, loan term, and internal credit policy checks. A practical first step is to estimate a monthly payment you can sustain, then compare that against required documentation and policy limits in AmazingBank Mobile App or branch support. For an exact eligibility amount, use the official AmazingBank support channel because the final figure depends on full underwriting. 🌟",playbook,substantive,playbook,True,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,"Describe that borrowing power depends on income, debt, product rules, and review criteria, and avoid unsupported exact ratios.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,47,q047,Do you offer home loans or mortgages?,f3ea7608-d922-4fcf-92ff-4296176c6c7a,"AmazingBank loan services can be grouped by purpose: personal cash needs, home purchase, vehicle financing, and business use. The most important comparison points are monthly affordability, required documents, repayment term, total borrowing cost, and whether the product needs collateral. You can usually start the journey in AmazingBank Mobile App or at a branch, but approval strength depends on complete documents and clear repayment capacity. If you share the purpose, amount, and preferred timeline, I can help narrow the most suitable loan path. 🌟",playbook,substantive,playbook,True,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,Confirm whether home loan or mortgage products exist and keep any product details grounded.,,Pass,,,0.25
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,48,q048,Do you offer car loans?,0db6e5b9-d473-4eeb-9ea1-177db2bbc2c9,"AmazingBank loan services may include vehicle financing or car-loan-style borrowing, but I cannot verify the live catalog here. Please check the official AmazingBank product page or support channel to confirm whether auto financing is currently available and what documents or collateral rules apply. 📌",playbook,substantive,playbook,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,Confirm whether auto financing exists and keep terms generic unless grounded.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,49,q049,Can I repay my loan early?,458639f9-57a5-4edf-ab29-c54318387b80,"Early repayment is often possible, but the exact process, notice requirements, and settlement calculation depend on the loan agreement. Check your loan terms or the official AmazingBank support channel before making an early payment so you understand any conditions that apply. 🌟",playbook,substantive,playbook,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,Explain whether early repayment is allowed and note that charges or process details depend on the product terms.,,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,50,q050,Is there a penalty for early repayment?,aaa98a04-5616-4c73-89d4-af7d5f7df3d0,"I cannot verify the exact AmazingBank early-repayment charge here. Any penalty or fee depends on the loan agreement, product type, and repayment timing. Please check the official loan terms or support channel for the posted early-settlement treatment on your account. 😊",live-fallback,substantive,live_fallback,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,live_or_strict_grounding,Only provide an exact early repayment charge if grounded; otherwise state that it depends on the loan terms and is not fully verified here.,,Pass,,,0.75
